6716,-0.15016640727882208,0.4718023639848334,ax02,bx01,negative
19298,-0.5818842231830327,0.41829606320591917,ax02,bx02,positive
14501,0.003732475792808998,-0.20335302105552322,ax01,bx02,positive
14550,0.8588287453188419,0.1199871402012862,ax01,bx02,positive
4036,-1.0389516720894798,-0.1013116334294335,ax01,bx01,negative
12376,0.035053475496259257,-0.4643344762794297,ax01,bx02,positive
700,-0.13297196746258336,0.2520792505873978,ax01,bx01,positive
18089,-0.07762013870771778,-0.22692631643957428,ax02,bx02,positive
1026,-0.09330455099668518,0.04414583557826454,ax01,bx01,positive
12776,-0.008650094048455403,0.09521964134427563,ax01,bx02,positive
15145,0.17108349936346445,0.5721446957789225,ax02,bx02,positive
13019,0.03850469286824576,-0.06322359338372296,ax01,bx02,negative
11895,-1.1661291606644835,-0.09732026463642884,ax01,bx02,negative
4262,0.6213475659809451,0.8533571960271157,ax01,bx01,negative
4442,0.332449416544187,-0.7658478076849566,ax01,bx01,negative
4655,-0.006230978259728556,-0.029720975791212183,ax01,bx01,positive
4040,-0.4998133004236616,-1.3034247297494004,ax01,bx01,negative
4575,0.3776336971699401,1.1270624422750801,ax01,bx01,negative
2215,-0.3998939586556503,0.99270677824149,ax01,bx01,negative
563,1.0541143059036273,0.14964300481087336,ax01,bx01,negative
14910,0.19196118882538626,-0.009716767930865622,ax01,bx02,negative
14007,0.11000672718914051,0.29417909734644887,ax01,bx02,negative
1765,0.05661381287526773,0.8878582923431314,ax01,bx01,negative
9668,-0.9687687402982058,0.47239480345154505,ax02,bx01,negative
6595,0.10864601054947587,-1.208205704311787,ax02,bx01,positive
16999,-0.5288578854914654,0.059523323207142376,ax02,bx02,positive
19030,0.3967452906322997,-0.25836459791570565,ax02,bx02,positive
4078,-0.036197930812713164,0.04261205260962242,ax01,bx01,positive
2194,0.020902151266973368,-1.11499716371196,ax01,bx01,negative
3589,0.02780168003183603,-0.32031929060174674,ax01,bx01,positive
3447,0.6254407506497058,-0.22239467117688083,ax01,bx01,negative
15406,0.2809050039226515,-0.28837674669607705,ax02,bx02,positive
8715,0.8124211048503851,0.6261917076440298,ax02,bx01,positive
4903,-0.02364141603656523,-0.07899063802776185,ax01,bx01,positive
544,-0.595950994882834,-0.9225805237938426,ax01,bx01,negative
12115,-0.386773197904802,1.0589347232144846,ax01,bx02,negative
13693,-0.09739595050873417,1.0206273702135098,ax01,bx02,negative
12386,-0.033999600651125395,-0.08425795478351017,ax01,bx02,positive
9213,-0.4480876246660093,0.01855294585285061,ax02,bx01,negative
12863,-0.8903298341278065,0.3624831745166075,ax01,bx02,negative
8491,0.03976353855869377,-0.48219575626284605,ax02,bx01,negative
19495,-0.11219739305289234,-0.042808339888317004,ax02,bx02,positive
1941,-0.18309315435965884,0.16171058507336938,ax01,bx01,positive
12179,-0.27166229377544704,-0.07322040032192967,ax01,bx02,positive
8099,-0.4653135241093717,-0.11047956777098228,ax02,bx01,negative
13396,-0.71214645588242,0.8907709625339622,ax01,bx02,negative
7362,0.8084086760925437,-0.39278780830009974,ax02,bx01,positive
12130,-0.0767252086374427,0.9483379749507024,ax01,bx02,negative
11122,0.2924756133729478,0.242947596122151,ax01,bx02,negative
17726,-0.4083837694241894,0.5040125675964857,ax02,bx02,positive
17311,0.8592291153736367,-0.5454577786622605,ax02,bx02,negative
2698,0.46345842375645024,-0.277448197557961,ax01,bx01,positive
12581,-1.1262643942720505,-0.045223718044259065,ax01,bx02,negative
12144,-0.6823232568797657,0.3055539325424428,ax01,bx02,negative
10047,0.889540963200546,0.29797337370654065,ax01,bx02,positive
15585,0.6961482196547062,-0.37632591606706756,ax02,bx02,negative
11649,0.7272395542198324,0.3842297268095449,ax01,bx02,positive
12059,0.8673619948156126,-0.26846899585052064,ax01,bx02,positive
16024,0.5715740720436346,-0.8694106140836707,ax02,bx02,negative
3519,-0.16873880171846137,-0.9980003340236332,ax01,bx01,negative
1426,-0.10447932700222787,0.4521362054206257,ax01,bx01,positive
14014,-0.5899526296146225,1.0161781361842914,ax01,bx02,negative
7059,-0.030572961189694103,-0.8134970335578364,ax02,bx01,negative
13148,-0.2813055782233528,1.160791893878689,ax01,bx02,negative
301,-0.3310754673775248,0.2727447377985762,ax01,bx01,positive
15922,0.9861291910593035,0.7412268253769791,ax02,bx02,positive
1542,0.10602023323653297,0.39891874376974995,ax01,bx01,positive
19703,-0.6561435835806064,-0.16458492184501627,ax02,bx02,positive
8733,-0.006516717095331012,0.5521186435379073,ax02,bx01,negative
841,0.1629534603970239,0.1671299189267258,ax01,bx01,positive
4808,-0.015404944470675364,-0.029068555866255813,ax01,bx01,positive
11517,-0.34525475704952335,0.3192626426916463,ax01,bx02,positive
4520,0.46198248998411867,-0.12171231760723512,ax01,bx01,positive
10328,-0.3463850954244613,0.963208138455907,ax01,bx02,negative
1213,-0.14814091527966394,0.21879397689770147,ax01,bx01,positive
8757,0.3420922576662726,0.3573437452170828,ax02,bx01,negative
9777,0.28315258983458025,0.8096562657480432,ax02,bx01,negative
5220,-0.8721640936771623,0.12256631938079665,ax02,bx01,positive
12763,0.7429392585450776,0.512175170481008,ax01,bx02,positive
3749,0.1283252350191304,-0.20837017011653336,ax01,bx01,positive
16751,1.4435391223633935,-0.1998095048257965,ax02,bx02,negative
18781,-0.09750252853147323,0.8095583552065149,ax02,bx02,positive
3823,-0.5649858281049122,-1.1389317853215597,ax01,bx01,negative
3029,-0.7471331105767366,-0.428005655443836,ax01,bx01,negative
11198,0.5366708005430603,-0.6240043551906519,ax01,bx02,positive
6098,-0.5506350040778644,0.9411572202183189,ax02,bx01,positive
3620,0.23890156971660123,-0.06482484285306996,ax01,bx01,positive
9342,-0.5945537161392478,-0.22407585147381817,ax02,bx01,negative
18292,0.7308726575725157,-1.0027489614489125,ax02,bx02,negative
17551,-0.19770440265630373,0.748764819279174,ax02,bx02,positive
5360,-0.24688124824086935,0.3096347936263299,ax02,bx01,negative
17498,0.3655837085846092,0.15148899774531732,ax02,bx02,negative
17366,0.5138617946246447,0.9961085639633822,ax02,bx02,positive
10177,0.2190853809677542,0.4305707288304932,ax01,bx02,negative
8005,-0.6577765619550514,-0.5631319903103007,ax02,bx01,positive
18274,1.0175564839251843,-0.26932187010946274,ax02,bx02,negative
6336,-0.10549589074506605,-0.6387505228990241,ax02,bx01,negative
14781,-0.5125857593934173,1.0370818492787999,ax01,bx02,negative
7303,0.7335955245277352,-0.5426503518058594,ax02,bx01,negative
4007,0.29306796288341486,-0.005945318989473446,ax01,bx01,positive
2309,0.16064540690885074,-0.033996968641494305,ax01,bx01,positive
4088,0.1424006100048337,0.012985778236812528,ax01,bx01,positive
147,-0.2675933231281697,0.07403845423289229,ax01,bx01,positive
10212,0.2387847540191148,-0.44236013902757465,ax01,bx02,positive
12261,0.8812957597481688,-0.15344868198757577,ax01,bx02,positive
10878,0.2310376105556735,-0.4077267588446819,ax01,bx02,positive
4197,0.18137713918972398,0.004941095731807614,ax01,bx01,positive
5204,-0.788553312249663,-1.0310202822989936,ax02,bx01,positive
14206,0.23103864989968792,-0.7849750287239761,ax01,bx02,positive
2402,-0.050018610984852586,0.28826357623786414,ax01,bx01,positive
7011,-1.2053232084284535,-0.31394295826309976,ax02,bx01,positive
5056,0.08537995338819301,0.29173819102968046,ax02,bx01,negative
11974,0.1203475484292349,-0.9930849513944364,ax01,bx02,positive
7583,0.22870026223624582,-1.1212558664973677,ax02,bx01,positive
13443,0.1537709489707486,0.3024418989805375,ax01,bx02,negative
4724,0.8865900443529422,-0.826236251487136,ax01,bx01,negative
9060,-0.9018579239773353,0.7219281609318556,ax02,bx01,positive
15655,0.4571997930858913,1.1832735778621815,ax02,bx02,positive
19637,0.778410731302031,-0.1341025627852256,ax02,bx02,negative
11891,0.9077165324304104,0.28211449744856676,ax01,bx02,positive
4866,-0.4148455636402864,-0.6476501083861712,ax01,bx01,negative
12188,-0.24825076697948667,0.013119816796713035,ax01,bx02,positive
10760,0.06972078452353103,0.763432883562748,ax01,bx02,negative
1578,0.8310084498816127,-0.6421212388259958,ax01,bx01,negative
16337,0.43646900446917924,-0.38555901748286314,ax02,bx02,positive
9731,0.10251220840932523,0.5837511129955307,ax02,bx01,negative
13754,-0.6204669967511707,0.25650982482492823,ax01,bx02,positive
11327,-0.24648177467137045,0.021064360623717526,ax01,bx02,positive
15870,0.2802523025642212,-1.071270907104969,ax02,bx02,negative
17645,1.4068993247762136,-0.20013623143001136,ax02,bx02,negative
18603,1.254823412702847,-0.32400610007212205,ax02,bx02,negative
18937,-0.3669349916471023,0.6796388079016511,ax02,bx02,positive
16280,-0.013014224348402825,0.6840141647379951,ax02,bx02,positive
4857,0.7452629643359411,-0.6997382950771697,ax01,bx01,negative
15208,-0.11177821698996826,0.08697145394275885,ax02,bx02,positive
3100,0.19837958030235792,-0.8429637563905731,ax01,bx01,negative
6455,-1.0940974070088207,0.09638256862543337,ax02,bx01,positive
16091,0.6538620155400241,-0.9228595461999441,ax02,bx02,negative
4868,-0.07324714115492272,-0.9758603342020328,ax01,bx01,negative
2168,-0.4573239032560455,0.09665642917704857,ax01,bx01,positive
12409,-0.9189040893717219,0.6712958866674477,ax01,bx02,negative
16970,-0.504746595931801,0.2243024335434851,ax02,bx02,positive
1115,0.2898317243652682,0.12243687675681114,ax01,bx01,positive
5953,0.1241360880245728,-1.0647425944548374,ax02,bx01,positive
3357,0.06318136237981276,-0.11943786254869068,ax01,bx01,positive
1861,-0.9374096600420692,0.9406045307943267,ax01,bx01,negative
18585,-0.4921669096861977,0.4763458362265187,ax02,bx02,positive
431,1.0898330070175244,0.14541229118487686,ax01,bx01,negative
17212,0.36990585174932544,0.9485215786390846,ax02,bx02,positive
17679,-0.09809599365962951,-0.24996226086642714,ax02,bx02,positive
9978,-0.501333659145514,-0.8548497843222539,ax02,bx01,positive
6673,-0.04152548872275924,-0.03971083428671823,ax02,bx01,negative
8212,0.6548280615527056,-0.26180862236703734,ax02,bx01,negative
19215,-0.4632143957811763,0.8091751802889331,ax02,bx02,positive
63,-0.017407910581706626,0.29368233089016166,ax01,bx01,positive
1905,-0.8550406095578602,-0.2865690290220775,ax01,bx01,negative
10342,-0.22635475975825603,1.0252324201203207,ax01,bx02,negative
2805,-0.3416951493034356,-1.0913453257775558,ax01,bx01,negative
2229,-0.08352729321745095,0.9589651632459307,ax01,bx01,negative
11616,-0.04250942267519486,-0.2758525286235718,ax01,bx02,positive
6172,0.4351329506034675,0.694887325970865,ax02,bx01,positive
17623,0.4994174933013966,-0.789921579711507,ax02,bx02,negative
5143,0.44113011417330517,-0.41274817867158375,ax02,bx01,negative
13094,-0.21705755586094388,0.8150468233030668,ax01,bx02,negative
4350,-1.314884857769545,0.178898062621544,ax01,bx01,negative
3948,-0.08244263388579903,-0.0466507574174367,ax01,bx01,positive
3041,-0.06456009609421293,-0.09891404123729738,ax01,bx01,positive
5547,-0.6171860208639792,0.010743553437080056,ax02,bx01,negative
18223,0.2697529803497558,0.8458243471828963,ax02,bx02,positive
4550,-0.802024724232684,0.3899407131029714,ax01,bx01,negative
2948,-0.5651206212493544,-0.09453848326056774,ax01,bx01,negative
8243,-0.22924735096118543,0.7281911023983485,ax02,bx01,negative
3426,0.3077184596317329,0.8491741931697687,ax01,bx01,negative
6278,-0.9477716343879669,0.4087447479593682,ax02,bx01,positive
9332,-0.9946088755671729,0.7068049174982194,ax02,bx01,positive
13391,0.157878311283435,-0.551823184084606,ax01,bx02,positive
6327,0.22874005272338988,-0.8910814707989656,ax02,bx01,positive
17018,-0.07481737245626952,-0.8747397879222456,ax02,bx02,negative
12665,-1.2582246543640407,0.055199298600123736,ax01,bx02,negative
1745,0.09401026392460113,0.17881554575137662,ax01,bx01,positive
8607,-0.37732658240389105,-0.6165594496887539,ax02,bx01,negative
13887,0.059961397256128146,0.8135510512159758,ax01,bx02,negative
13102,0.20198048162304327,-0.402423120260326,ax01,bx02,positive
18819,-0.5024370124978965,0.36346673557035314,ax02,bx02,positive
19850,1.0651201755313782,-0.2170019012713924,ax02,bx02,negative
10525,-0.09329347320073567,0.037219382001049794,ax01,bx02,positive
14314,-0.8565172756643216,0.02118287647670214,ax01,bx02,negative
1174,0.05593282055266175,-0.06794346738865345,ax01,bx01,positive
4598,-0.7586308293616361,1.0575898091842675,ax01,bx01,negative
1288,-0.023744685735913998,0.13571090730904212,ax01,bx01,positive
12318,-0.17907506232841763,-0.12044640153518571,ax01,bx02,positive
15157,0.5137221895163511,0.20830481692840253,ax02,bx02,negative
15622,0.8607701833744967,-0.3494343575316011,ax02,bx02,negative
14575,0.24195638051150659,0.7703777124449884,ax01,bx02,negative
498,-0.05547461788255879,0.4437381651687467,ax01,bx01,positive
4979,-0.053523167040905525,-0.9020650257434581,ax01,bx01,negative
2298,-0.07489920769109673,0.0847175595346624,ax01,bx01,positive
4008,-0.24909888919220763,1.0230362659042413,ax01,bx01,negative
4409,0.24583333266750418,-0.23196229230894255,ax01,bx01,positive
18466,0.8707847154981383,-0.5845689480397047,ax02,bx02,negative
11758,0.9389390510119215,0.34363064363903706,ax01,bx02,positive
1097,-0.22943875986695952,0.7230787115984316,ax01,bx01,negative
6624,0.8530194527423709,0.4652911565186578,ax02,bx01,positive
18458,0.9038395393917156,-0.7223601714611199,ax02,bx02,negative
10373,1.0176384961532472,-0.2023811975906158,ax01,bx02,positive
5166,-0.28339181972847965,0.6342334568014418,ax02,bx01,negative
12301,0.23691261826684973,0.22942504868183078,ax01,bx02,negative
4111,0.0573210365569321,-0.4016335860742958,ax01,bx01,positive
9267,0.3562873572732364,0.06030210672873679,ax02,bx01,negative
4605,0.9787797648573694,-0.24991758103063344,ax01,bx01,negative
11855,-0.6299969636174092,1.1671695149042378,ax01,bx02,negative
9323,-0.13816071296337076,-0.49050420104986847,ax02,bx01,negative
83,-0.5915046538118018,0.65717150918236,ax01,bx01,negative
14173,0.35598928638430993,-0.5560873931128962,ax01,bx02,positive
9148,0.4550952516119686,0.28720527798650597,ax02,bx01,negative
13458,0.7415422903834727,-0.4300270736805274,ax01,bx02,positive
10234,-0.09480286522090553,1.0145361317987733,ax01,bx02,negative
6669,0.054735811319335,0.42943774084982805,ax02,bx01,negative
7244,-0.7424743424587008,-0.8237175705349323,ax02,bx01,positive
16144,-0.008051116251679646,0.7305728901910928,ax02,bx02,positive
9103,-0.2680639777169564,0.6803427444928026,ax02,bx01,positive
8816,0.28634280819646757,0.4552009275458778,ax02,bx01,negative
10087,0.2651644501269328,-0.45396179555919325,ax01,bx02,positive
16236,0.16687984203050799,-0.8637082592800618,ax02,bx02,negative
4545,0.35236584444821106,-0.5201635683725767,ax01,bx01,negative
1470,-0.2310790690608754,-0.07986439522709088,ax01,bx01,positive
3650,0.17614813366938342,-0.44356256600032057,ax01,bx01,positive
7447,-0.35077045556792463,-0.39996622331219556,ax02,bx01,positive
6492,0.3199673325289623,1.017349229879066,ax02,bx01,positive
9795,0.37795390818878355,0.8033802755330872,ax02,bx01,negative
14560,-0.0852136548300404,0.18453280892888158,ax01,bx02,positive
11711,-0.8135470730393277,0.04338357151028416,ax01,bx02,negative
3580,0.22357390846159242,-0.12652280374853098,ax01,bx01,positive
13936,-0.8047753157036844,0.6968540215511945,ax01,bx02,negative
10231,-0.6957827637350018,-0.357513117655035,ax01,bx02,negative
7281,-0.48890205665586983,0.5484608841228881,ax02,bx01,negative
8871,-0.5390409276632757,-1.0622768390003405,ax02,bx01,positive
13472,0.3185484369605607,0.09709510203215976,ax01,bx02,negative
5844,-0.8578472854180222,-0.26225896793060594,ax02,bx01,positive
11604,-0.9996273754166253,0.4834294948774258,ax01,bx02,negative
2796,-0.14963317451460925,0.4875114775246646,ax01,bx01,positive
1299,0.19539289558520404,1.0370490008510516,ax01,bx01,negative
14714,-0.9271024736890046,0.09421216832038315,ax01,bx02,negative
19634,-0.20266442378670657,0.798422671408834,ax02,bx02,positive
10320,0.1846070513997342,0.3624022693479949,ax01,bx02,negative
17549,1.1209307427507857,-0.4886124569242828,ax02,bx02,negative
17935,-0.5482666310824982,-0.09928082950963091,ax02,bx02,positive
9588,-0.14682501753911992,-0.4951650461580531,ax02,bx01,negative
7913,-0.5067532202755292,0.8516401093344862,ax02,bx01,positive
16109,-0.5450151545690496,0.16091576425896292,ax02,bx02,positive
6487,-0.4152009543760299,1.0407081072061353,ax02,bx01,positive
8579,-0.5835541838169493,0.40027390446110633,ax02,bx01,positive
16851,0.540424322504736,-0.8735688204128601,ax02,bx02,negative
19242,0.15634425079004077,0.9139374580987589,ax02,bx02,positive
5272,0.37397282201287496,0.7498884698605787,ax02,bx01,negative
13502,-0.8124320683367873,0.039245206878018024,ax01,bx02,negative
9651,-1.120066087421883,-0.06720188129698199,ax02,bx01,positive
18034,0.845808498120574,0.033985919650121765,ax02,bx02,negative
17289,0.3875535536205761,-0.7953735118055328,ax02,bx02,negative
6275,0.4816701914656615,-0.6649836166380185,ax02,bx01,negative
7034,0.8132666630052382,0.41962828101024746,ax02,bx01,positive
13010,0.4997234942677242,-0.4970979418579409,ax01,bx02,positive
1474,0.09764786661818153,0.0933036260078443,ax01,bx01,positive
9519,1.0588928553264252,0.1322578605171436,ax02,bx01,positive
7516,0.5229680538611947,-0.10476984282111534,ax02,bx01,negative
13814,1.1263360487035015,0.3642536214799994,ax01,bx02,positive
12121,0.8384113554933001,-0.7009364635186578,ax01,bx02,positive
1090,-0.8683704608265511,0.5370445343857693,ax01,bx01,negative
3269,-0.6588215744384467,-0.5422388309918166,ax01,bx01,negative
12692,0.1311255162646967,-0.41980996392150993,ax01,bx02,positive
17300,-0.4427873689059504,0.030655773521601537,ax02,bx02,positive
5502,0.7258819515715877,0.036310978282821205,ax02,bx01,negative
15418,-0.5222727568124569,-0.12023258744334997,ax02,bx02,positive
14082,0.039542243623327034,0.7376480487967325,ax01,bx02,negative
10501,0.6702024968931244,-0.2908856719743813,ax01,bx02,positive
2819,-0.1059104389397244,0.025629706437948874,ax01,bx01,positive
16106,0.28874465755766665,-0.275352758521726,ax02,bx02,positive
957,0.2104485545591986,1.0067520290532646,ax01,bx01,negative
12652,-0.291740008318205,0.13896582790354972,ax01,bx02,positive
293,0.1470349748813361,0.7486418955767224,ax01,bx01,negative
9683,-0.7883361894081082,-1.1628593836671142,ax02,bx01,positive
4773,-0.8407682772105206,-0.7227822101445602,ax01,bx01,negative
18076,-0.4347033466188259,0.7575315530681166,ax02,bx02,positive
3060,0.20293349442496672,-0.03947923248762535,ax01,bx01,positive
5621,-0.7774746819177355,0.5243572049492142,ax02,bx01,positive
18418,0.25548365013830043,-0.36449663360760354,ax02,bx02,positive
10096,0.8155120202635693,-0.3172937898941778,ax01,bx02,positive
11944,-1.271453637164975,0.5299759890216871,ax01,bx02,negative
10355,0.9956905780564627,-0.04134785950718456,ax01,bx02,positive
19866,0.21646923331222667,-0.15001419884646994,ax02,bx02,positive
1107,0.5148944137928055,1.2086771606778555,ax01,bx01,negative
18029,0.5368321491532615,0.23021497237879007,ax02,bx02,negative
15969,1.3859939326896296,-0.40021939101950554,ax02,bx02,negative
10167,0.7722915992547279,-0.12802449442636554,ax01,bx02,positive
17983,-0.3913586913032788,0.8340039578455827,ax02,bx02,positive
9250,0.4153050631288516,-1.2806533834004066,ax02,bx01,positive
7585,0.3882617469427206,-0.044937220654789445,ax02,bx01,negative
12237,-0.4644885530666253,1.0171742491284879,ax01,bx02,negative
14577,0.6096722771680367,-0.6706168396107867,ax01,bx02,positive
11641,0.7170426517977235,-0.05142142833803587,ax01,bx02,positive
5030,0.6076317371645779,-0.5565526832611196,ax02,bx01,negative
14949,0.48338483357700324,0.11533069359974135,ax01,bx02,negative
13501,1.0660589673140226,-0.20204948756444163,ax01,bx02,positive
2379,-0.27621619258654734,-0.07726827468924916,ax01,bx01,positive
17422,0.6945152525193428,-1.0399497249402974,ax02,bx02,negative
19231,0.2092851207034101,0.4759073561358129,ax02,bx02,negative
5566,0.7291572864956712,-0.932141953000581,ax02,bx01,positive
15008,0.8577869808150442,-0.71379469461562,ax02,bx02,negative
9214,-0.3875350157008462,0.30913671665041587,ax02,bx01,negative
11328,0.26810447885393796,-0.22379282781638243,ax01,bx02,positive
7895,0.4462362234223414,-0.26725575862020157,ax02,bx01,negative
19048,-0.3656398191707063,0.2489758969265401,ax02,bx02,positive
285,-0.21125047798153923,-0.8312311825949484,ax01,bx01,negative
3034,0.32780776541709006,-0.9155236664817519,ax01,bx01,negative
17616,1.0485994010047075,-0.05431539577006028,ax02,bx02,negative
8133,0.3325616406879554,-0.7374141683429044,ax02,bx01,positive
18085,-0.21330314363130054,0.002796315898068391,ax02,bx02,positive
3128,-0.03212688185438969,-0.025427066754738076,ax01,bx01,positive
13603,-0.993915115713175,0.534924281374217,ax01,bx02,negative
16664,1.1799850016710307,-0.5862744261049766,ax02,bx02,negative
8928,0.09652043365369939,0.554562202772624,ax02,bx01,negative
11213,0.03790092724568006,-0.6837567055691547,ax01,bx02,positive
2024,-1.0642768723323766,-0.31359283985043107,ax01,bx01,negative
15140,0.07639341486929085,0.32577031417248126,ax02,bx02,negative
19549,-0.25778675924692074,-0.17443540779898103,ax02,bx02,positive
4513,-0.19521080187571915,-0.6048495319441499,ax01,bx01,negative
11858,-0.3312046757534435,-0.04228180182557495,ax01,bx02,positive
7981,0.2245684356687566,0.35943285257538377,ax02,bx01,negative
5414,0.6612646123278476,0.008281174972525882,ax02,bx01,negative
15186,-0.19712483415233129,-0.0916598957309741,ax02,bx02,positive
17833,0.31057112078684845,-0.33037919160960294,ax02,bx02,positive
2431,-0.6772237513285732,0.8089179880718942,ax01,bx01,negative
19957,0.09927076282946112,-1.0778849937278598,ax02,bx02,negative
15771,-0.16114336021485964,0.7018824371073971,ax02,bx02,positive
2334,0.2324133728629078,0.08842904328782379,ax01,bx01,positive
7746,-0.14194469243983307,-0.2723446355359499,ax02,bx01,negative
4777,0.4982785204337944,0.9896622264870496,ax01,bx01,negative
9301,0.048563161739720195,0.2957311160669526,ax02,bx01,negative
6439,-0.06554337195634767,-1.1556414586101538,ax02,bx01,positive
2838,-0.028809888129367273,-0.0854568594923549,ax01,bx01,positive
6530,-0.08209035085040177,0.2645378018401484,ax02,bx01,negative
2910,-0.9678997635238034,-0.42371271756175216,ax01,bx01,negative
11107,-0.28037044280984624,0.038903049377454035,ax01,bx02,positive
3896,0.02932735058310903,0.31419912244884285,ax01,bx01,positive
4177,-0.8146596152329527,0.5495017873299672,ax01,bx01,negative
2043,-0.11968015881625711,-0.5437042624307081,ax01,bx01,positive
8760,0.5464929584838587,0.7923619930171438,ax02,bx01,positive
239,-0.7962817673630107,0.16503812569763776,ax01,bx01,negative
10558,0.40763226444978184,-0.1286906859774819,ax01,bx02,positive
18071,-0.2513378583067867,0.3278227818818529,ax02,bx02,positive
8746,-0.42026527210869535,-0.8215867478302843,ax02,bx01,negative
8641,-0.6781606422891698,-0.48447784896131024,ax02,bx01,positive
15773,0.4389437926942592,-0.8917573890712277,ax02,bx02,negative
1821,0.3247428177036997,-0.802571477055434,ax01,bx01,negative
8918,-0.7689378450894261,0.2484369905608569,ax02,bx01,negative
9990,0.4095544068449421,-0.08997755030418658,ax02,bx01,negative
8073,-0.04087746419390879,-0.7874861550267185,ax02,bx01,positive
8889,1.5161178998157343,0.24888147713706132,ax02,bx01,positive
19473,0.5904490565156113,1.147621943032481,ax02,bx02,positive
7407,-1.0541168485619719,-0.023760434227997396,ax02,bx01,positive
11865,0.3864150214071913,-0.08955695516079354,ax01,bx02,positive
9931,-0.8230844177571506,0.5698897032504489,ax02,bx01,positive
9712,0.8021040958800234,-0.25387747509674774,ax02,bx01,positive
16516,0.3332363214493792,-0.1754809698273142,ax02,bx02,positive
5518,-0.3217804350703028,1.0731257572928952,ax02,bx01,positive
7653,-0.007533896876420504,-1.04179011108338,ax02,bx01,positive
18782,0.5034420551842502,0.9550603908178272,ax02,bx02,positive
4696,0.36251271566301074,-0.02362377085206428,ax01,bx01,positive
7201,0.05143632177965474,0.6017100238128839,ax02,bx01,negative
13302,0.4173419685795159,0.44261816477002336,ax01,bx02,negative
12137,-0.6543113808943091,1.0908908186052937,ax01,bx02,negative
2072,0.05065263401516586,0.20302738031960132,ax01,bx01,positive
10005,0.11989024288153938,-0.12446747310356965,ax01,bx02,negative
3783,-0.4947345514054652,1.4128328305397755,ax01,bx01,negative
9434,-0.7943833020610817,0.1585719196600336,ax02,bx01,positive
15918,-0.007585204824344327,0.7364871772025638,ax02,bx02,positive
12903,0.2569063238697742,0.38082912260165536,ax01,bx02,negative
11452,0.9383802236918932,0.3573946528168044,ax01,bx02,positive
18342,-0.0628330168277147,-0.2877237370366742,ax02,bx02,positive
4180,-0.17745122028756738,-0.19708862550983997,ax01,bx01,positive
7136,0.6696240688662404,-0.7513553957171601,ax02,bx01,positive
14246,0.09303725540310448,0.7717655624102697,ax01,bx02,negative
14955,-0.6079798569027497,0.20099800338978735,ax01,bx02,negative
17375,0.1288386858669166,-0.09162757287799739,ax02,bx02,positive
3756,0.041784324374277024,-0.18633271736733636,ax01,bx01,positive
16609,-0.46117166690616795,0.18994514990654698,ax02,bx02,positive
10039,0.2556128082353297,0.3141165130047703,ax01,bx02,negative
9607,-0.35514713536226816,-0.10321752936691439,ax02,bx01,negative
6446,0.22176664541991564,-0.34469585295346267,ax02,bx01,negative
17902,1.275916909262207,-0.3600535186324577,ax02,bx02,negative
8867,-0.5447014117878681,0.3410950117469127,ax02,bx01,negative
18040,-0.20048784976546918,0.8201373635054174,ax02,bx02,positive
12550,-1.0872275248786665,0.9963735216757468,ax01,bx02,negative
3380,0.6970791048122308,-0.7284438836793777,ax01,bx01,negative
10279,0.47404265659747047,-0.11242250871366843,ax01,bx02,positive
16189,0.7334879795673417,-0.7140343001041678,ax02,bx02,negative
1472,-1.0419660845025311,0.05237844289220868,ax01,bx01,negative
7972,-0.3739167454175599,0.2941291221767358,ax02,bx01,negative
12311,0.34465455151651203,0.520563900643217,ax01,bx02,negative
16624,0.4859785785201751,0.2704987531599816,ax02,bx02,negative
1744,-0.1357764051085516,0.21629421543129634,ax01,bx01,positive
10891,-0.25700353279122856,1.1768911038211716,ax01,bx02,negative
17947,-0.5436756894090539,0.5868745919617115,ax02,bx02,positive
7985,-0.32243630230690334,-0.8018170960703344,ax02,bx01,positive
5849,-0.5687395501876071,0.41664692006152365,ax02,bx01,positive
15734,-0.48710647249143557,0.8003678244023,ax02,bx02,positive
18762,0.12980443221934168,-0.5126668099001774,ax02,bx02,positive
5067,-1.0718222287258554,0.3917861190290032,ax02,bx01,positive
14459,-0.28862746823963115,0.1459804851966915,ax01,bx02,positive
5901,0.5242785800834936,-0.281230135271947,ax02,bx01,positive
527,-0.24233456129511122,-0.16647596940651438,ax01,bx01,positive
2104,0.9150984398257512,0.6953011016864794,ax01,bx01,negative
16488,1.158623583151872,-0.15589476819495018,ax02,bx02,negative
7319,0.6757160421587327,0.38523655101555465,ax02,bx01,positive
6891,-0.10181394704488894,0.6142618410576999,ax02,bx01,negative
5968,0.8866595361673643,-0.3847227360741,ax02,bx01,positive
18199,0.39088343931868064,-1.1269426992447222,ax02,bx02,negative
6232,-0.10824844413523935,0.6620400485433993,ax02,bx01,negative
18033,0.12637772183339857,-1.1203350939741226,ax02,bx02,negative
15923,0.4584599912603702,-0.867180859639533,ax02,bx02,negative
5702,0.6633900108121387,-0.6046172705691871,ax02,bx01,positive
4357,-1.0915670024610629,-0.26178130381477327,ax01,bx01,negative
12976,0.05790514074801845,0.6336366693145945,ax01,bx02,negative
18519,-0.5647621758627178,-1.0641560167058308,ax02,bx02,negative
16798,1.1692895095622684,-0.39388987188890257,ax02,bx02,negative
4086,-0.02538998948611182,-0.9234100694708808,ax01,bx01,negative
