7479,-1.208191944547278,0.056110029114712884,ax02,bx01,positive
15782,-0.20520461985004435,0.6003743506950725,ax02,bx02,positive
4607,-0.18936529385022727,-0.01633333195210232,ax01,bx01,positive
1876,0.496717729868097,0.8502101677976797,ax01,bx01,negative
790,-0.418064266241822,-0.9879660688902532,ax01,bx01,negative
3584,0.845314039470982,0.09775894675487617,ax01,bx01,negative
15258,-0.21655701388441206,-0.9773934927958744,ax02,bx02,negative
4125,-0.07270815422377688,-0.06960360676459781,ax01,bx01,positive
8222,-0.20257709456247996,0.4611645799043621,ax02,bx01,negative
5232,-0.08457758138825602,0.46237812825065844,ax02,bx01,negative
14351,0.4666663923699048,0.266007684207882,ax01,bx02,negative
4662,0.12021053282374383,-0.08734800242824384,ax01,bx01,positive
19041,1.159205684557671,-0.593916267561889,ax02,bx02,negative
16510,1.2329678992831887,-0.5424956674520276,ax02,bx02,negative
1367,-1.036360090184572,0.3291683499958382,ax01,bx01,negative
7129,-0.09602304948406279,-0.6490213179303438,ax02,bx01,negative
17646,0.6418968622090653,-0.864482569533376,ax02,bx02,negative
5941,-0.8706980483790957,0.33589801217493953,ax02,bx01,positive
5987,-0.21728862184235737,1.1314920773092882,ax02,bx01,positive
17586,-0.08246814761523713,-0.35228982256059627,ax02,bx02,positive
2782,-1.089191950823005,0.6065837415803998,ax01,bx01,negative
9605,0.22481744654253,0.3419593929827338,ax02,bx01,negative
6797,0.2735286317209923,-0.05836732878512295,ax02,bx01,negative
17147,0.12687562350406245,0.35107853808917855,ax02,bx02,negative
3507,-0.14421119571035768,0.11673567132413161,ax01,bx01,positive
5513,-0.004203647350358088,-0.6812350434744114,ax02,bx01,negative
8324,1.1133307999481796,-0.7399922416968467,ax02,bx01,positive
4362,-0.033744211633360666,0.14898794010637906,ax01,bx01,positive
9437,0.41861825159638844,0.21127834956715838,ax02,bx01,negative
19396,0.8620981991223879,-0.34358204306142126,ax02,bx02,negative
14508,-0.44655405724422037,1.1182869963760709,ax01,bx02,negative
14650,-0.023894857561962746,0.3878363643521243,ax01,bx02,positive
13498,0.32756489776909326,-0.5241611686173575,ax01,bx02,positive
8740,-0.5791471495109833,1.079309252848863,ax02,bx01,positive
9190,-1.1455578873316168,-0.14388848443723412,ax02,bx01,positive
5818,-1.1810255219813834,0.003615259396827261,ax02,bx01,positive
6934,-0.353404227549351,-0.10975366913512655,ax02,bx01,negative
9329,-1.0918186271180028,-0.4492855310396211,ax02,bx01,positive
11177,-0.19905692570402644,0.30646301688207545,ax01,bx02,positive
10358,-0.16946643093253222,-0.3107343494275401,ax01,bx02,positive
14216,0.1544333173232486,0.016358959089192382,ax01,bx02,negative
3855,0.08506885759987286,-0.5094853911687843,ax01,bx01,positive
306,-0.03292242115539132,0.17577521088764722,ax01,bx01,positive
12617,-0.8435737811738249,0.4418244606234656,ax01,bx02,negative
5715,0.008910468202303456,1.0045478837681932,ax02,bx01,positive
8414,0.21026855556034185,0.8746649611267789,ax02,bx01,positive
4317,0.38344746470594127,-0.011568185114428378,ax01,bx01,positive
14239,-0.3035840417497959,1.0956292650320432,ax01,bx02,negative
6550,0.5225566411985766,-0.2295530178483967,ax02,bx01,negative
8398,-0.38642918947709853,-0.18560673108802647,ax02,bx01,negative
3931,-0.8521381717856022,1.1247936777434182,ax01,bx01,negative
5935,-0.02643474519928163,0.6709463537549071,ax02,bx01,negative
3500,-0.9063690777187774,0.2150141794036885,ax01,bx01,negative
17772,0.8510642560002868,-1.044536774352166,ax02,bx02,negative
7,-0.19818763666174669,0.38878764705127533,ax01,bx01,positive
1188,0.31192194674330875,-0.05282540392293747,ax01,bx01,positive
15901,0.7116615945402611,-1.2190941670437585,ax02,bx02,negative
4077,-0.25513849943335426,0.009557148900625895,ax01,bx01,positive
8872,-0.1468591576169177,-0.9349986188671853,ax02,bx01,negative
7263,0.7865370051522411,-0.06447112607270439,ax02,bx01,positive
6372,0.5504639672687298,-0.785332973744379,ax02,bx01,positive
13266,0.9211901314895956,-0.2868252326458731,ax01,bx02,positive
9593,-0.18806526710940416,-0.42340476836568625,ax02,bx01,negative
11971,-1.0864701600935538,0.48012799705933773,ax01,bx02,negative
13870,-0.4043732517868984,-0.19929832674127335,ax01,bx02,positive
3671,-1.0065592620857844,0.003095775760166914,ax01,bx01,negative
18254,0.6077268146099342,-0.7236792103174374,ax02,bx02,negative
18763,0.004103060323587204,1.0673552110221496,ax02,bx02,positive
5747,-0.9300649760932304,-0.00802123636383062,ax02,bx01,positive
10012,-0.15700472066487536,-0.12078444062169869,ax01,bx02,positive
4113,-0.7511983125925348,-0.7020851878178845,ax01,bx01,negative
11805,0.6828457556735461,-0.28261726572089585,ax01,bx02,positive
7920,-0.728582404438077,0.11758252018227161,ax02,bx01,positive
621,0.9760714260924699,-0.5017345442226268,ax01,bx01,negative
7276,-0.4096176022857187,-0.8328545527705841,ax02,bx01,negative
13931,0.4494376624008307,-0.5434246244204618,ax01,bx02,positive
5277,-0.016785409687051417,0.7196541628963413,ax02,bx01,positive
179,0.710926263041641,-0.7407372556924664,ax01,bx01,negative
19031,0.04856864392916327,-0.36338068901101683,ax02,bx02,positive
19474,-0.6157879262827253,0.01948093210687807,ax02,bx02,positive
7577,0.49364762778160975,0.8331021133857642,ax02,bx01,positive
3465,-0.7285724448982541,-0.25573429295754896,ax01,bx01,negative
15063,-0.015074633351684796,0.3014743771251094,ax02,bx02,negative
14779,-0.6937899814731989,0.8934101220406057,ax01,bx02,negative
5333,0.33638775313317426,0.27397040976004006,ax02,bx01,negative
3478,-0.2801753214860109,-1.128638885015184,ax01,bx01,negative
13324,-0.835079107360393,0.18839784927185765,ax01,bx02,negative
1961,-0.09465805574159816,-0.06546716185196867,ax01,bx01,positive
15308,0.07008997674750894,0.1758756915687556,ax02,bx02,negative
805,1.0896086335568709,0.7598648699935333,ax01,bx01,negative
3260,0.4637028321952591,-0.6913835227854969,ax01,bx01,negative
181,-0.0071488208507696615,0.2653926600031769,ax01,bx01,positive
5550,0.4941526843890719,0.07887760977666053,ax02,bx01,negative
14038,-0.3698591394559494,1.4918489134851973,ax01,bx02,negative
4916,0.10513456067222764,0.03277784692688307,ax01,bx01,positive
1956,-0.04880955767046062,0.02236917872439516,ax01,bx01,positive
6796,0.057322518539055234,-1.2026250845823188,ax02,bx01,positive
7821,0.059654190026271814,1.019337097760876,ax02,bx01,positive
15093,-0.5500266434890175,-0.11709817225753893,ax02,bx02,positive
3708,-0.2513580382730614,0.08292175041106889,ax01,bx01,positive
17704,0.050382680872984587,0.9056659400057825,ax02,bx02,positive
17037,-0.31753580089837485,-0.4940391811418158,ax02,bx02,positive
10677,-0.14214551291664146,-0.39094567389679935,ax01,bx02,positive
17314,0.4792414686107187,-0.7646729116634204,ax02,bx02,negative
16899,0.23372932060775575,0.14053338543615346,ax02,bx02,negative
3693,-0.07276516326917669,-0.17404803301326502,ax01,bx01,positive
16934,-0.7285682992270556,0.5617561473864434,ax02,bx02,positive
7195,-0.6923565349458015,0.28511607089695656,ax02,bx01,positive
17938,1.2104036875195012,-0.8516478338094742,ax02,bx02,negative
229,-0.5750137795159679,0.8745679255775962,ax01,bx01,negative
14798,-0.410220198412399,0.861345901588074,ax01,bx02,negative
17536,0.18495982575977954,-0.22423185367486942,ax02,bx02,positive
1160,0.8924344268001551,0.27123657985764626,ax01,bx01,negative
18745,0.893248397525908,-0.6522769659633738,ax02,bx02,negative
11780,0.888986594671892,0.5186491998383231,ax01,bx02,positive
9965,0.45208293400147836,-1.0423485024900467,ax02,bx01,positive
8173,1.2105902762812053,0.1759044043410978,ax02,bx01,positive
16964,-0.19551112605462906,-0.3011438212964027,ax02,bx02,positive
1104,0.13539130388637138,0.15898263686176406,ax01,bx01,positive
11190,0.30826065884426224,-0.26183389207603147,ax01,bx02,positive
6759,0.9695110710064905,-0.34680164034357996,ax02,bx01,positive
6596,0.17051151007481272,1.1519196122414823,ax02,bx01,positive
1943,0.8138543970500642,0.18841918934338472,ax01,bx01,negative
14690,-0.7248010605308675,1.0752595508614315,ax01,bx02,negative
10129,0.8863511500363817,-0.10411746951018874,ax01,bx02,positive
13313,-0.5795961620281374,0.8163683414741727,ax01,bx02,negative
10568,0.5485125385566818,-0.2882733000211284,ax01,bx02,positive
12195,0.25973262232787797,0.8279884073049537,ax01,bx02,negative
1738,-0.11476942938712476,1.2139616744576358,ax01,bx01,negative
16056,-0.7292203890133779,0.5896039939185773,ax02,bx02,positive
8464,-0.8736570055170567,0.1468574348283127,ax02,bx01,positive
4415,0.22152899972953888,1.159922133260037,ax01,bx01,negative
13605,0.8595497608861391,0.4521726163199209,ax01,bx02,positive
18025,0.8960245169770422,-0.30025891507464897,ax02,bx02,negative
19872,-0.35330863382278876,0.3693636049080855,ax02,bx02,positive
18496,-0.6516729488018251,0.7968718033143312,ax02,bx02,positive
15175,-0.36010089739619044,0.8051095334338589,ax02,bx02,positive
13180,-0.8626934664428404,0.45322869308942004,ax01,bx02,negative
14492,-0.7200794477929671,0.8324706353303406,ax01,bx02,negative
8166,-0.1802310377815739,0.7365415627327081,ax02,bx01,negative
13429,0.36947789743895587,-0.5181650170105205,ax01,bx02,positive
8900,0.4582179185541785,-0.06558070417833517,ax02,bx01,negative
6666,-0.3516543155079734,0.9990911979608625,ax02,bx01,positive
16780,1.0067120875912008,-0.0956923171426346,ax02,bx02,negative
3441,-0.09898036749966893,-0.289317027637547,ax01,bx01,positive
11569,0.38925477795309393,0.5915331795469154,ax01,bx02,negative
10125,0.1550213702809422,0.04630793493663976,ax01,bx02,negative
12002,0.5333678970947684,-0.12029254548490365,ax01,bx02,negative
4816,0.16339395365461865,-0.058817802952282616,ax01,bx01,positive
19583,0.7256520464897593,-0.9508510161965539,ax02,bx02,negative
13107,0.5423996355547089,-0.3287193038295185,ax01,bx02,positive
5885,0.24806517076190315,0.4924150166449152,ax02,bx01,negative
3825,-0.06228496649317436,-0.34467101400921846,ax01,bx01,positive
9515,1.144080835544775,-0.8702989183573128,ax02,bx01,positive
5551,0.7138186460344506,1.363750691698135,ax02,bx01,positive
2543,0.07283947440251716,-0.12182804714063993,ax01,bx01,positive
2542,-0.42228784393038443,-0.6315260221437498,ax01,bx01,negative
13901,-0.2767618930044057,0.6755737453166417,ax01,bx02,positive
6277,0.43116941743588444,-0.22753448912661267,ax02,bx01,positive
7207,0.6035183011830665,-0.37352926774810374,ax02,bx01,positive
5121,0.401983925458271,0.6057222450466279,ax02,bx01,positive
5055,0.8478257206949377,0.10784118263992501,ax02,bx01,positive
17012,0.37366016785992806,1.0331305264163269,ax02,bx02,positive
1993,0.08741859949314919,-0.2710246873876542,ax01,bx01,positive
8325,-0.504756434129594,0.048215598035037104,ax02,bx01,negative
11821,-0.09973304474324773,0.990616045556916,ax01,bx02,negative
922,0.06718465857884884,0.14710869214410138,ax01,bx01,positive
15085,0.7037869450292362,-0.5322527935397965,ax02,bx02,negative
8157,0.03667370756270333,0.5307100282153212,ax02,bx01,negative
456,-1.175777191517306,0.49726204447413147,ax01,bx01,negative
17989,0.5591958075106409,-1.07691818931511,ax02,bx02,negative
13440,0.9840376521906002,0.5195302017329073,ax01,bx02,positive
9427,0.21991857743536278,-0.4043532024507618,ax02,bx01,negative
6766,-0.24560684409101358,1.0002115433838739,ax02,bx01,positive
6229,0.37535266233878184,-0.6761289110899809,ax02,bx01,positive
14767,0.06996739568681387,0.32944554727129693,ax01,bx02,negative
17138,0.6902442773451836,0.2877817436052137,ax02,bx02,negative
18201,0.35897177036383043,-0.2083552063447094,ax02,bx02,positive
8420,0.2471205729878333,-0.5277989537043672,ax02,bx01,negative
5201,-1.3425963238924243,0.628431033259623,ax02,bx01,positive
512,0.29918743104794365,0.24083987696398615,ax01,bx01,positive
12942,-1.0678833579370426,-0.06691478654253147,ax01,bx02,negative
8522,-1.2884284626569995,0.3989067106251073,ax02,bx01,positive
19732,-0.6824521993547858,0.48314200113341355,ax02,bx02,positive
581,-0.5463536972386827,-0.2068159153613694,ax01,bx01,positive
13489,0.08360628513511692,-0.4261213511481572,ax01,bx02,positive
12724,1.0317164910479688,-0.20251187581684238,ax01,bx02,positive
18847,-0.07342930289321425,-0.9848251448820635,ax02,bx02,negative
14583,1.1396553218604164,0.17682935517953502,ax01,bx02,positive
18299,0.8324162152548289,-0.9089024828798729,ax02,bx02,negative
15846,0.5827563312706641,-1.0881041551173551,ax02,bx02,negative
19065,-0.6218200126696841,0.38509676400891135,ax02,bx02,positive
9852,-0.42347829431675943,0.35572993631756905,ax02,bx01,negative
13618,0.07008340117332024,0.9766124092052535,ax01,bx02,negative
5835,-0.11839031408671488,1.149757929699177,ax02,bx01,positive
7349,0.3677028932548382,0.8877957671589545,ax02,bx01,positive
17006,1.185756959545583,-0.14936283181372134,ax02,bx02,negative
6959,0.5411761719895288,0.1258031670098131,ax02,bx01,negative
6463,0.2564586809177274,0.23834685651409795,ax02,bx01,negative
4486,-0.01275312322526509,0.17932848457113076,ax01,bx01,positive
6310,-0.34027845583665156,-0.2966361005182879,ax02,bx01,negative
7677,-0.377920607561297,0.9975443036696503,ax02,bx01,positive
8358,-0.12461128866774082,0.4508271474711191,ax02,bx01,negative
8589,-0.20931639791287715,1.0807318898996496,ax02,bx01,positive
8941,0.5144695003199667,-0.880900354147066,ax02,bx01,positive
6126,0.18893699422031912,-0.2851042239822009,ax02,bx01,negative
12396,0.166980725859057,0.06703129522974716,ax01,bx02,negative
13157,-0.9346800789170483,0.3889019794947317,ax01,bx02,negative
6976,0.025319351018152164,0.7760497311394092,ax02,bx01,negative
685,-0.19069779350718533,0.373767591640299,ax01,bx01,positive
16574,0.43354137770653267,0.18809888776956019,ax02,bx02,negative
6284,-0.531114042218642,0.6401205268552463,ax02,bx01,positive
16016,0.275366723027187,0.4344432897385557,ax02,bx02,negative
1058,0.1046843459711924,-0.12325678349287719,ax01,bx01,positive
1232,-0.19156512310239723,-0.3000870202383545,ax01,bx01,positive
2440,1.1770644797053387,0.2156474364547582,ax01,bx01,negative
19058,0.7934027080587209,-0.12585005643085478,ax02,bx02,negative
5115,-0.22901700599547173,0.042889136324486155,ax02,bx01,negative
17038,0.4946162572138739,-0.24130097131031258,ax02,bx02,positive
13888,0.6670353855752893,-0.5890330527332945,ax01,bx02,positive
16813,-0.13173529745238044,-0.3206704678736315,ax02,bx02,positive
11156,0.400345049430505,-0.46212073566606504,ax01,bx02,positive
2085,0.1771655563043527,-0.3496106027140121,ax01,bx01,positive
10784,-0.3844951104314628,0.31282090108860316,ax01,bx02,positive
7608,-0.6883231083647063,-0.4133367078781678,ax02,bx01,positive
669,-0.41416430867880155,-1.2442437115547182,ax01,bx01,negative
8388,1.0727555263242736,-0.5843276830531099,ax02,bx01,positive
12330,0.4582772510409878,-0.6783804769744559,ax01,bx02,positive
16102,1.050755456413707,-0.10872067666831686,ax02,bx02,negative
4271,-1.0536778731621779,-0.2923395626349845,ax01,bx01,negative
10418,0.38600495346966546,0.7035903508511403,ax01,bx02,negative
11964,0.7357626530887416,0.32571553361214356,ax01,bx02,positive
14207,0.927849359262299,0.30420430546784205,ax01,bx02,positive
16557,0.8351091176189578,-0.06383695582218973,ax02,bx02,negative
19780,0.9179214409175138,-0.7103018812662738,ax02,bx02,negative
18918,0.9621671315342919,-0.48738739212220394,ax02,bx02,negative
9167,0.9840652890417733,-0.19659143139522306,ax02,bx01,positive
12105,-0.9072501966040741,0.5633183641344366,ax01,bx02,negative
18520,-0.037491593966672676,-0.9139415155608471,ax02,bx02,negative
19233,0.8786864401134733,-0.599802588109545,ax02,bx02,negative
2107,-0.2838095816897582,0.10793215089476384,ax01,bx01,positive
15691,0.5177694755159692,0.0008115448772783029,ax02,bx02,negative
3424,1.343105921016563,-0.006796910237035478,ax01,bx01,negative
5353,-0.037331815117284284,0.6640335945510853,ax02,bx01,negative
10490,-0.8497737774758689,0.046892129870599764,ax01,bx02,negative
10311,-0.7685471265180478,0.7698192729227915,ax01,bx02,negative
9751,-0.03662668535228769,-0.3550625473660012,ax02,bx01,negative
2274,0.5571134519438258,1.5604856301090626,ax01,bx01,negative
9962,-0.31419141735515316,-0.7992237332818142,ax02,bx01,negative
7199,0.4602821553393883,-0.34833261012718697,ax02,bx01,negative
16187,0.14427650455135366,-0.5342030217440554,ax02,bx02,positive
7767,-0.44588904868170975,-0.2921303143190232,ax02,bx01,negative
11084,0.32880823471565335,-0.28721399489049526,ax01,bx02,positive
613,-0.10017448567542664,0.2624100544825144,ax01,bx01,positive
7085,0.7023295881772698,-0.40695875713462326,ax02,bx01,positive
16803,1.1457250710805758,-0.37137875984633506,ax02,bx02,negative
10776,0.9732589820042559,-0.5716877738801955,ax01,bx02,positive
3408,-0.7768183191536615,0.11871967154316715,ax01,bx01,negative
17748,1.1714474322483275,-0.5403869544861282,ax02,bx02,negative
13250,0.28200476439990463,0.5232723056466468,ax01,bx02,negative
18697,0.13448108842101036,0.8901092327037052,ax02,bx02,positive
2455,0.7414961401375361,0.4874916564617467,ax01,bx01,negative
10509,0.04044150191139528,1.1367173597002518,ax01,bx02,negative
10013,-0.48695734048314954,0.9098036363066595,ax01,bx02,negative
10535,-0.4224722956854897,-0.621062895002354,ax01,bx02,positive
5788,1.1770386881878836,0.5710826676468733,ax02,bx01,positive
8581,-0.5750720803115202,-1.0030164343964345,ax02,bx01,positive
12580,0.836420863682948,-0.2312367515297633,ax01,bx02,positive
12577,-0.8967959457197482,0.6174149658696026,ax01,bx02,negative
6382,0.9687341185783581,-0.08324516845527269,ax02,bx01,positive
14210,-0.609224741675715,0.9894734720149434,ax01,bx02,negative
3336,0.16546728693534696,0.1044880794206633,ax01,bx01,positive
14238,0.25719434764690985,-0.7333457229794544,ax01,bx02,positive
10520,-0.15317468997541273,-0.1801216175641427,ax01,bx02,positive
7633,0.05621290744287233,-0.6022178684247587,ax02,bx01,negative
7572,0.6457507137183367,-0.8189156268528143,ax02,bx01,positive
3666,-0.18362821608053892,-0.4638532691814286,ax01,bx01,positive
11991,1.311946231018732,0.08490961038234102,ax01,bx02,positive
3468,0.022277793774331034,-0.11171434134505595,ax01,bx01,positive
3753,0.011176150954362411,-0.10427724910566902,ax01,bx01,positive
13774,-0.7067807772994421,0.4021333088545074,ax01,bx02,negative
88,0.035044063190729134,0.08051667120059346,ax01,bx01,positive
9062,0.5110319900312125,0.9546519907960349,ax02,bx01,positive
6776,-0.6738907824567073,-0.0746933483257788,ax02,bx01,negative
19891,0.26574245103783456,-0.8550560352617022,ax02,bx02,negative
14088,0.2727665722823811,0.8034138742098165,ax01,bx02,negative
5611,0.8811713320504062,0.07654093068693206,ax02,bx01,positive
9511,-0.5936109412486461,-0.8968384593050016,ax02,bx01,positive
16162,0.3979290254107415,-0.33250628904327695,ax02,bx02,positive
19789,-0.508901640126308,0.5277443038136684,ax02,bx02,positive
12856,-0.34690172813641873,-0.13185081072138305,ax01,bx02,positive
11401,0.8796369437114804,0.2651205363736664,ax01,bx02,positive
18315,-0.3742388876329621,0.5038164724648799,ax02,bx02,positive
6576,-0.3437479733934551,0.07794289977670138,ax02,bx01,negative
19666,0.03884050604408995,-1.0094531365753059,ax02,bx02,negative
6618,-0.8055285071183048,0.10865235278806201,ax02,bx01,positive
4166,-0.4410816870153797,0.15843312892091554,ax01,bx01,positive
8913,-0.2212149288410578,1.297922866271445,ax02,bx01,positive
15320,0.37537233944822734,-0.3945827723109824,ax02,bx02,positive
2612,0.465220640800355,0.7767537666975216,ax01,bx01,negative
16358,0.16492802430981657,0.05958000165743482,ax02,bx02,positive
1329,0.18169791448032882,0.29165884932973296,ax01,bx01,positive
10475,-0.5656897742574369,0.37805764846858336,ax01,bx02,negative
11091,-0.4380556533528559,-0.25981908611268156,ax01,bx02,positive
10610,0.006255025861947372,1.2708753188896114,ax01,bx02,negative
4471,-0.01926935550126311,0.16536506850755112,ax01,bx01,positive
877,-0.20513823814840185,-0.269845240886179,ax01,bx01,positive
6222,-0.3967315187230654,0.5074660083420568,ax02,bx01,positive
19076,1.0109963210453388,0.08744680988659792,ax02,bx02,negative
10006,0.0064881076173444185,0.4189446712806839,ax01,bx02,negative
16490,0.9296656236235947,-0.4989322408063249,ax02,bx02,negative
3866,0.43490875492917924,-0.9758524354724304,ax01,bx01,negative
323,0.003948993992415582,-1.1961437030043254,ax01,bx01,negative
10159,-0.8955709597179969,0.6347493600454999,ax01,bx02,negative
11804,0.2926767646890023,-0.37478787963207005,ax01,bx02,positive
15159,0.4186132210110305,0.30483658543440106,ax02,bx02,negative
15669,0.7510423321009259,0.3734956235433735,ax02,bx02,negative
19074,0.45559707405941796,-0.8229268011473784,ax02,bx02,negative
4064,0.37227844958408746,0.09068781496475092,ax01,bx01,positive
12104,0.16197384119443892,0.44090294332370483,ax01,bx02,negative
11238,0.2080193857624224,-0.45520341630258165,ax01,bx02,positive
4718,1.2417792449162641,0.014800475113595751,ax01,bx01,negative
7075,0.14785016458504513,1.0032401037058207,ax02,bx01,positive
17655,0.9221420424573579,-0.279947350433437,ax02,bx02,negative
3223,0.13289354961610633,-0.1920667221150814,ax01,bx01,positive
12155,-0.3895930534587726,0.3077847268042946,ax01,bx02,positive
2304,-0.01183064727565945,-0.07837580144769694,ax01,bx01,positive
9925,0.5235996656026594,0.9456530751515138,ax02,bx01,positive
9976,0.33084229758642414,-1.2063625588712794,ax02,bx01,positive
7391,-0.2730980216396015,-0.17444597331049627,ax02,bx01,negative
10306,-0.2468976583547834,-0.02518946597122218,ax01,bx02,positive
1222,-0.06938904544617691,-0.11039589286685322,ax01,bx01,positive
14926,0.181424134844826,0.05472534581036448,ax01,bx02,negative
3440,0.31177180729639986,0.07914795392900534,ax01,bx01,positive
3396,0.5147201613959643,-0.7586922496857132,ax01,bx01,negative
1006,0.18889289734990564,0.08374252553928832,ax01,bx01,positive
11931,-0.14808812225552515,-0.2807484556820573,ax01,bx02,positive
2547,0.20562973626858,0.16972660110232884,ax01,bx01,positive
2286,-1.2157520227852774,0.08880190066577133,ax01,bx01,negative
10393,0.39956127551230547,0.1581896920919299,ax01,bx02,negative
166,0.05964094268914594,0.25201339899559555,ax01,bx01,positive
12654,-0.19618104580793405,0.31208725765767653,ax01,bx02,positive
6211,1.1094998225624726,0.07953706740049943,ax02,bx01,positive
8648,0.4416495889282219,-0.24074508401065958,ax02,bx01,negative
7930,-0.394838116664751,0.8224921163169188,ax02,bx01,negative
3662,1.024799876379707,-0.15550500645353763,ax01,bx01,negative
3719,0.7848698038643082,0.32847856873469317,ax01,bx01,negative
17830,-0.6281959395524944,0.35690714604813656,ax02,bx02,positive
6677,-0.03992137103579091,0.42881128338781666,ax02,bx01,negative
5167,0.056864036216966674,-0.5029276832939001,ax02,bx01,negative
9624,-0.5584331851266009,-1.1577358727889406,ax02,bx01,positive
3743,-0.9473062277337368,-0.1325220682656641,ax01,bx01,negative
15883,0.6066737862003282,-1.0484287781622124,ax02,bx02,negative
8676,0.3548975693838595,-0.0680335386078473,ax02,bx01,negative
5717,-0.26390017483458184,-1.3005694967340806,ax02,bx01,positive
270,1.0081289004129965,0.571606161365622,ax01,bx01,negative
18510,1.0453419446233783,-0.04036038510223927,ax02,bx02,negative
1514,0.9930968573994312,0.602401200568884,ax01,bx01,negative
12891,0.570600677046224,-0.25157123601073406,ax01,bx02,positive
14154,-0.1481412185583878,-0.36468155035395244,ax01,bx02,positive
13158,-1.12227518669148,0.7322628276237877,ax01,bx02,negative
9706,-0.7068668328430182,0.6615073991166632,ax02,bx01,positive
14068,1.012873498211178,0.5714151309485791,ax01,bx02,positive
16835,0.5126422357025602,-0.8438661427001711,ax02,bx02,negative
16427,0.20130104294471618,0.3023161523355806,ax02,bx02,negative
12931,0.321041700552678,-0.16026974307558806,ax01,bx02,positive
14438,-1.1176677136377278,0.6986722287865053,ax01,bx02,negative
2336,0.32725032578533253,-0.9965438412178395,ax01,bx01,negative
18411,1.2382502956302917,-0.25579357062403796,ax02,bx02,negative
15746,0.4555231863000455,0.14225482378426135,ax02,bx02,negative
975,-0.4105671249643025,-0.9281780813239046,ax01,bx01,negative
3085,0.06045550681624767,-0.15551519430743913,ax01,bx01,positive
1879,-0.07656613870493395,0.5367676911042515,ax01,bx01,negative
3406,0.2208667087126683,1.0495467028322523,ax01,bx01,negative
16042,1.2214955378405716,-0.3441092560968124,ax02,bx02,negative
9314,-0.3549522286207899,-0.6703358430295112,ax02,bx01,negative
16620,0.3846934328436922,-0.9847730562134386,ax02,bx02,negative
3110,0.277809497890511,-0.046573860094224616,ax01,bx01,positive
2418,0.09302834931361342,-0.01464032708341155,ax01,bx01,positive
2098,-0.08210266402152232,0.003500819558790209,ax01,bx01,positive
18867,0.3699846693760118,-0.9537547244331931,ax02,bx02,negative
5456,-0.15152576944047985,0.22622595632050296,ax02,bx01,negative
9611,0.36609093471394955,-0.38722500461667464,ax02,bx01,negative
10657,-0.4472550165246729,1.020332277390259,ax01,bx02,negative
7049,-1.238372768003313,0.86868603612854,ax02,bx01,positive
488,0.28601135403434674,-0.2033253094672943,ax01,bx01,positive
8895,0.7441856632657454,0.3235181475842907,ax02,bx01,negative
13131,-0.9012905377727384,0.187995264779641,ax01,bx02,negative
9297,0.4763506632636776,-0.8374357141609998,ax02,bx01,positive
17751,0.6565001685292806,0.8549002397226488,ax02,bx02,positive
6747,1.053448409681796,-0.9170572704243632,ax02,bx01,positive
14288,-0.35886228941884735,1.0980393062840754,ax01,bx02,negative
13660,1.0085923954388973,-0.17296203841056557,ax01,bx02,positive
11289,-0.2491569458085724,0.9063960404950495,ax01,bx02,negative
11368,-0.16172017854741993,0.7693012052960098,ax01,bx02,negative
7901,0.07766518813620261,-0.4361992346757335,ax02,bx01,negative
13098,0.7841862220813265,-0.05769462146096571,ax01,bx02,positive
882,0.17014272708870581,0.0844459447091356,ax01,bx01,positive
2581,0.10357540584039587,-0.25507477143609303,ax01,bx01,positive
7369,1.2113695219901823,0.17709973611622196,ax02,bx01,positive
16022,-0.05495296680203854,-0.17738752304731753,ax02,bx02,positive
6510,0.3410451623595093,-0.23309845022366277,ax02,bx01,negative
11751,0.39005760437697146,0.24501016911552953,ax01,bx02,negative
6575,0.14319820496314967,0.12325358388295646,ax02,bx01,negative
8531,0.2817116939079638,-0.29392374300265633,ax02,bx01,negative
16631,0.8439821580336289,-0.02801800746505323,ax02,bx02,negative
13043,-0.6630261565431803,0.792032360133982,ax01,bx02,negative
743,-1.00890065149389,-0.21215647028485235,ax01,bx01,negative
2594,0.2787720100528169,0.454461632783389,ax01,bx01,positive
17984,-0.1959465118040249,0.7369113056902308,ax02,bx02,positive
9014,0.6254590944286913,0.2584540387147872,ax02,bx01,negative
3574,0.1620116646503352,-0.8200482047298576,ax01,bx01,negative
16621,0.8669158315916363,-0.17389159975380164,ax02,bx02,negative
8519,1.1205100347195247,0.2528553624511306,ax02,bx01,negative
12196,0.8412972136985879,-0.033596204936156226,ax01,bx02,positive
15502,1.0924215220471045,-0.3944732086951759,ax02,bx02,negative
2442,-0.021352906707566642,-0.14817930993982203,ax01,bx01,positive
8587,1.2024892629184014,0.5013942170318226,ax02,bx01,positive
12913,-0.6249263630176167,0.4525232788473956,ax01,bx02,negative
3043,0.16986381006615847,0.6201834819610302,ax01,bx01,negative
5255,-0.5446486003060218,0.36847336446471013,ax02,bx01,negative
12593,1.0717625363525873,0.2967232334410941,ax01,bx02,positive
17634,-0.6305482443486872,-0.2411307424706003,ax02,bx02,positive
11168,0.313407242627618,-0.21659123355150345,ax01,bx02,positive
7484,-0.9898211438951205,-0.38745548531591323,ax02,bx01,positive
3237,1.2551308755486883,-0.23835979323956263,ax01,bx01,negative
11207,0.16074083078261014,0.2708760195356814,ax01,bx02,negative
16211,0.08240492100904162,-0.22215421785231992,ax02,bx02,positive
